distance_km,traffic_level,road_type,weather_severity,time_of_day,resource_type,response_time_minutes
10.614838438182163,0,highway,4.812738868123852,11,ndrf,12.561010964808258
21.29524766576709,2,highway,6.257045109059723,3,drone,24.62710782289217
23.449247663376642,3,rural,8.362200640425328,20,fire,109.40002055282558
24.849207716172096,3,urban,2.444686699448334,15,ndrf,157.24403196664025
6.675270957462345,2,rural,6.588884410122999,17,police,22.333286920493748
16.40837535671026,0,highway,1.517704364489717,8,police,20.779471322428826
27.05032740649589,2,highway,7.9516797094806915,6,ndrf,60.41778087923134
12.062538425199007,2,urban,9.332212052837942,11,police,58.42138883955466
13.181551161535893,1,rural,0.4727946415734263,5,ndrf,26.711795671660457
29.55227684507023,2,rural,0.7985807639986531,0,fire,71.44078596114241
3.83505305795891,0,rural,7.875408190639126,17,fire,13.940337979494245
21.315258689118263,3,urban,8.802300326942568,20,ndrf,176.74944261093682
25.58043174770631,0,rural,6.482177596804094,5,police,44.98939578946441
4.948408740703513,3,highway,4.611871460997784,15,fire,14.503499110199542
21.576370462213504,3,urban,7.6906695946116,21,drone,29.42296755087833
14.357277549308046,2,highway,2.9970931257835143,17,fire,30.84585718011321
25.660281097901976,3,highway,9.917542296049737,19,police,87.53380312788232
27.26984334665923,3,urban,8.479933571521636,21,fire,203.1059262509488
26.238304643059916,0,rural,8.871330153399391,6,police,48.738647395291075
2.3993615585808765,2,highway,8.548827185041727,1,police,7.625047421907985
22.82723066604174,2,rural,9.328860499311208,19,fire,100.17987421728841
27.685063462081967,3,urban,0.6449469075396752,18,ndrf,203.8430423727423
18.829778999792463,2,rural,9.086277635883057,4,ambulance,54.75813447833595
18.22584378411546,2,highway,2.4860276475156673,21,ndrf,33.552330550743484
1.8276589282442743,2,rural,3.5917295039844124,0,ambulance,3.8025340656636715
25.752974155075187,0,highway,3.7057031030745504,9,fire,35.628893777522435
1.868905044460265,1,urban,2.3243385954240106,23,police,3.655954527986836
9.748533388347882,1,rural,4.384258477151618,8,police,25.373075586208554
27.812960425972857,3,rural,5.055199663656041,18,ndrf,152.2261271007249
28.51748171052061,3,highway,1.4866414544821394,0,drone,23.885391726015612
29.761065944039714,2,highway,3.5951883514508367,11,ndrf,53.851117914071835
14.553867425580144,0,urban,3.4814645953642276,18,police,43.70758754931414
5.734171618239819,2,urban,6.746703884186606,20,ambulance,24.38316907058515
14.894362361457974,1,highway,5.8078381488845405,10,drone,14.824954448628244
3.518231289949952,2,highway,7.161091867175343,1,fire,7.124831873202514
26.239815214614108,1,highway,7.839435227425647,12,ndrf,47.16805976026888
17.035848381361895,2,highway,6.670061017465834,17,drone,20.057108209717633
12.43292402541928,0,urban,2.4124432671349947,10,ndrf,46.763270101724316
2.84615572318373,0,highway,5.021195771361919,22,ambulance,3.827462292463034
12.454599966090598,0,rural,4.665748893206568,7,fire,25.93526931484141
26.052652447508212,3,rural,0.7405019413171587,19,drone,22.45647858335549
21.250475008077775,0,highway,8.944816048407382,18,ndrf,43.83340781287503
2.932437766573514,1,rural,0.9143535663262148,10,ndrf,10.206251179302395
5.217262391922187,1,urban,9.76442588765872,2,police,22.04574503001704
12.073100475871387,3,highway,0.317458565587424,8,drone,9.185631046066522
3.4905649392346003,1,highway,7.296788497500709,18,ndrf,11.141869554285092
28.054215163801494,3,urban,2.8757450255369497,21,ndrf,177.0794750692234
19.742615316610838,3,rural,9.04716836916282,10,drone,27.909502389260226
3.297278538466379,2,highway,8.240319182863795,6,drone,1.8212279688419768
23.74769514022359,1,highway,0.25010902982738337,18,drone,19.948654930034348
11.367974892872315,2,urban,0.2195067247159843,22,ndrf,48.69356723944517
7.723684014320014,2,rural,6.031910324399721,3,fire,22.46906039811201
17.314555787220886,0,highway,1.495915861664785,7,fire,17.611628948103306
0.8944779270559686,3,rural,0.1415863482391333,19,ambulance,4.4949571019387475
14.229230973075522,1,urban,9.677620586651221,3,drone,24.20759349019044
25.392247296307502,3,highway,6.328625278347594,23,fire,66.77477065887349
27.877699081574267,2,rural,0.10832673025785611,5,fire,63.41892917130283
10.605363780284973,3,highway,4.90519778721512,11,ndrf,29.18265708267666
19.451879350868808,0,urban,1.5753682928938617,12,police,43.69038057790495
7.1912914318805905,0,urban,8.051821253798714,8,fire,31.68657410495114
17.026285594048918,0,rural,0.2868210185044273,3,fire,26.406131965346137
7.993817921519076,3,rural,3.7091601813825923,0,police,26.932628908388345
17.35501700450986,3,rural,2.3802832252368358,9,ndrf,87.78597221022859
5.565802460150313,3,urban,9.808730371338358,6,ambulance,38.77757062799312
28.266360424441928,1,highway,0.7811161299265845,21,ndrf,39.27482976344516
26.664065554015103,1,highway,7.1988913180703165,15,ambulance,35.26301623113239
10.439088358740776,1,urban,4.7802789864799236,2,drone,13.550133242946233
23.411555223285806,3,urban,8.164898799006625,18,ambulance,174.61543099226543
3.317371856599739,1,highway,2.1424455739857375,14,fire,6.656234908183463
22.340646806810007,2,highway,8.552951179479047,3,fire,51.22630083746924
8.832544323574773,2,urban,9.50367248108196,9,drone,11.208716432336551
4.501432175937938,1,rural,2.131075250794293,17,fire,12.220586691755928
20.506640928156603,1,rural,2.427448316571036,15,drone,17.61775600895868
14.359301125671983,2,rural,9.636675760751219,13,fire,50.7437611859126
16.139118251048096,3,urban,4.341273702892766,11,fire,102.65951861007491
15.855628632068665,0,rural,8.352431090868885,16,police,30.46744566675789
2.2537154721275763,2,urban,8.42429525778521,21,ambulance,10.836224428872796
2.015717348233972,0,urban,3.1085255789066704,4,ambulance,7.033047328408223
18.23444136646886,0,highway,1.7878506778968972,9,fire,24.79956193587149
18.90400694948479,2,urban,3.665302645421545,20,ndrf,86.40014681373478
1.8916494171958806,1,highway,5.919028310395791,12,ambulance,5.096619938267839
11.663960290690623,1,urban,4.970857476445593,4,drone,15.546666230092352
18.579112747032607,0,rural,7.367969134783503,3,ndrf,41.94497474524902
19.87207934471575,3,urban,5.488089993025741,17,fire,165.54712544142672
24.934134898658268,3,highway,8.055148031130226,11,ambulance,62.56669411774249
12.911602366107985,3,rural,1.0393786239539304,18,police,46.19431140662715
16.67360454383558,0,rural,4.3909447292939285,2,police,26.184657642508903
17.567531080460107,0,urban,0.16062756315096016,14,ambulance,33.80768078376402
9.70533585735941,0,highway,1.20807110129582,13,ndrf,11.8613635644639
2.0878493720275424,0,highway,3.31507286831234,11,drone,3.4081039072405366
0.6246648230505871,1,highway,9.015130176720183,10,police,4.603429476417226
25.165699775496485,2,rural,3.8015527049317654,6,police,56.35330424583266
6.406838764410398,0,highway,2.7346678136573987,18,drone,7.440995560364887
19.092512592694497,1,urban,6.707885892435078,7,fire,71.52412253535749
17.522900619995628,2,rural,7.034710071574506,10,fire,66.53024609690503
12.289175763845309,1,rural,4.813286203599657,20,drone,13.553577294025605
25.088052606668697,1,highway,2.885187490169403,15,police,28.681529834065643
21.10284707295468,2,rural,3.0181046120552324,0,drone,22.61847827987371
1.1708731714556015,3,rural,1.8554608494933111,1,drone,4.7251614470548935
23.4124751640222,1,urban,3.625893497124981,12,drone,22.46473496715086
15.456465131051987,0,highway,1.6825349711043003,17,fire,18.9000421070518
10.737069027943981,3,rural,6.429227669535257,11,ndrf,48.24446622122378
21.9430973670945,2,urban,8.946897619799122,22,police,98.26488418697083
20.738936074564947,1,urban,2.54253060788757,20,ndrf,72.29887843841784
9.662353017133997,2,urban,2.4221515616610145,10,drone,8.903238970686594
29.499646709187502,3,highway,8.981526762949244,5,ndrf,96.52583055790656
19.636900357996723,0,urban,5.680331407902409,0,police,53.30959640365675
18.37050151738986,3,highway,7.297752351671395,0,drone,24.634131894127496
2.561470722712276,2,highway,8.89134412740201,14,drone,6.827862141354014
8.739904020169755,2,urban,6.649728041512909,8,fire,51.62969628927591
13.685733068630023,3,highway,7.424588565899431,3,drone,19.821705767479123
19.103458277135452,1,rural,3.86946971406696,1,police,35.04346168969876
15.626527106546146,3,rural,9.381682568730177,11,fire,76.34360057170626
23.009471537406043,2,urban,7.038999619217837,14,fire,111.44160572446405
8.245747517803107,3,urban,0.7169460411194406,0,ndrf,48.33442310865507
21.213631360833286,1,highway,5.95216579879133,10,fire,40.81792586017463
24.589612883289295,2,highway,0.946567147817291,10,ndrf,54.00324897450619
23.068974279697123,1,rural,5.221190461138337,1,police,41.5536367180644
23.239974245346986,1,urban,0.8848744462051306,20,drone,22.198605763126814
26.710958189233878,1,rural,6.272410838712659,5,ambulance,50.97937871505337
2.9832670031744404,3,highway,4.56365827341243,3,police,8.096329537117661
21.06715135553604,3,highway,5.530791452508418,3,fire,57.49082661734405
29.0760069329356,0,urban,6.489505578252055,11,ndrf,97.38846805648129
17.422694171298875,3,rural,2.503480674495254,17,drone,15.712623509626408
6.910831203539582,2,urban,3.1952109438161083,6,fire,28.722937401508958
29.96323727033928,0,rural,4.820680222553736,18,drone,34.332544995884646
5.652980138233628,3,highway,5.663114627846912,6,ndrf,15.580771606263003
10.39895207255835,0,rural,9.236462234156793,4,ambulance,19.52100124688014
5.57583455830645,3,urban,3.5190307549360478,15,ndrf,35.509327766934966
14.203129628127014,1,highway,5.917303060745712,18,police,24.959134623406236
12.85684228352327,3,urban,9.225451901418042,17,drone,19.446598695205918
14.991606447061898,1,rural,7.178266933413661,13,police,30.270094523853384
27.87551030163517,0,rural,3.2834184607604233,20,fire,46.34127369534882
14.61056938210964,3,highway,4.1470614760263125,20,ambulance,30.375227806407484
15.681476623302501,2,rural,8.78784126921918,6,ambulance,42.82389700830985
26.657122124594807,1,highway,4.3768657635108665,15,ndrf,37.80644615762122
24.623860823437553,0,urban,2.5204373886455023,1,drone,21.981429064805983
7.571799921150604,3,urban,5.230705949240254,1,ndrf,54.16592594639777
0.881315679251081,3,rural,1.8599819698606301,10,ndrf,8.027612751811299
19.07023796996051,1,urban,5.820452179823066,16,ambulance,57.68027149340101
25.423069803206843,2,highway,9.915016819259163,14,ambulance,45.962664694748376
16.8090783220068,0,urban,9.692798458644726,3,police,53.97346817702979
6.729719140378932,0,rural,6.137994606951615,17,police,15.09345283855198
22.36997517492155,2,rural,8.86279479222161,14,police,58.91100210405795
20.251408837032464,3,highway,8.151527975296073,18,drone,30.008514370847553
17.16845985355231,3,urban,9.506689939243499,14,fire,135.86228283375965
25.96841713361902,1,highway,8.730961753589053,20,drone,37.65254548471653
23.635149411701466,0,urban,8.9983238055726,8,fire,105.03704113629072
20.20458669697202,2,urban,2.2954744907862166,0,fire,81.17958221056254
20.11038073618494,2,rural,1.5801872875272593,14,fire,49.475241379341384
20.034977711799108,3,highway,0.4397181639786918,23,ndrf,47.1643992196991
15.992359975038637,0,rural,6.593059046539728,2,fire,31.150402200141876
14.185688516993487,2,rural,9.335057783742648,23,police,42.13393296731699
21.43321355521223,2,urban,9.93849984323699,18,ambulance,121.46657639943567
18.50958720337182,2,urban,8.52342552645994,0,fire,94.81192745754439
14.95442658786602,0,urban,8.310104759350805,13,ambulance,41.698975509179654
4.236509940375727,0,highway,5.188827948669607,7,ndrf,8.690127819254702
21.206899265268383,2,rural,4.51958137311502,15,drone,21.224390115022135
19.556957832049978,0,urban,6.40316491854919,18,fire,76.33497607203252
10.596328566218356,2,highway,0.22707479350470905,8,drone,6.530631330050735
11.011533403344764,0,urban,7.943235837610551,11,police,30.287069265371294
7.778310331989942,3,rural,6.57483673091611,0,drone,7.852575005077007
28.876500062768056,1,rural,1.7004903104780522,0,fire,57.72776584440373
25.875940204627316,1,highway,6.356968571752501,18,drone,28.241709201405236
17.050946367660394,1,rural,5.994694515126376,8,ambulance,41.80452624703229
12.34876782347617,1,rural,7.879999482620334,21,fire,31.73934172479244
22.23634527904449,2,highway,8.374775005566915,13,fire,47.996681153757265
16.067981195716918,2,urban,2.534194605480283,9,ambulance,68.55089427786879
29.28760550049586,2,rural,8.144775957162116,21,drone,39.98211117692497
2.1261171107035595,3,highway,1.8209582761315168,1,fire,8.402144098591656
1.5114291545775163,0,urban,3.942127772862092,19,police,8.784860740095938
17.274025030214514,3,urban,4.926466880321938,1,ambulance,90.45056094754366
6.496737069322749,2,highway,8.049312687704088,22,ndrf,15.023928139932393
18.326972824730678,1,highway,9.01080804937584,13,ambulance,23.378051403302194
23.55197934214173,3,urban,0.17216633181512897,11,fire,124.45641559308498
4.574237954953749,2,highway,7.372445000455273,15,drone,6.563466231751754
13.497942613591075,0,highway,8.775211240526584,19,drone,16.81008784318253
20.815678961755978,0,highway,9.543053258456633,6,ambulance,25.387349640323926
25.09897533485265,2,highway,2.6788919137617553,2,ndrf,41.10781713017857
15.14215065607254,2,urban,1.729603869741807,23,ndrf,66.83142841768016
6.581530813727637,0,highway,4.989448589463019,12,drone,8.231495211287204
17.781078039776173,2,urban,9.01003308798955,6,fire,93.83716411197337
13.908253527387487,2,rural,3.156135646435154,21,fire,37.0516226364303
23.271800096632333,3,urban,5.050607041995936,0,fire,148.69481432049773
16.889493893986966,2,rural,9.955549706669288,20,police,51.95854756632626
8.742973926627709,3,highway,4.560322823975592,0,ndrf,25.417232703754095
22.75459113177505,0,rural,6.282505988068479,15,ambulance,37.235857878490464
15.77353688237781,3,highway,9.95595704974374,0,ambulance,40.19688054287798
5.737623292210661,1,highway,3.672585565173627,3,ambulance,7.790725911003155
17.110633532688837,2,rural,2.7292999269279328,7,fire,46.860060186325015
28.47544176545325,3,urban,2.8273954827816103,4,police,140.8146287997859
21.312729697663215,3,rural,6.170132857086831,1,fire,89.90807647086233
9.314699163010378,0,rural,1.6270381322494476,16,drone,7.11878855590891
21.470758671139315,0,urban,1.6452008300576682,18,ndrf,78.87016340560717
8.836886174564277,2,highway,2.601333365103602,7,ambulance,13.575994236783847
16.509320707467225,3,urban,5.409353893548859,16,drone,16.71593487523703
16.034575031732807,2,urban,8.441758137843635,7,ndrf,91.90566346813137
7.798030927898208,0,urban,5.292707439663755,5,drone,7.373610812966423
10.762495396454632,0,highway,7.826414528334647,20,ndrf,17.973091717453787
28.29435291618835,2,rural,9.575570982874424,12,ndrf,106.2470496690059
7.892656824255291,2,urban,7.400015156698494,0,police,37.553346012162315
24.130297787114085,3,rural,6.427885364961268,16,ndrf,110.86701880158358
20.18743211035813,2,urban,0.08194406798036957,9,ndrf,102.74204190030589
16.212559409510053,1,urban,4.484113645147707,1,drone,14.178051115365442
4.5566886492223215,0,highway,2.6804948676203,5,police,5.305822741851325
6.534837204838145,3,rural,5.124227985787211,7,ndrf,28.686278349841036
5.779839895916916,3,highway,9.51084466808257,0,drone,9.045349299386867
17.810430639725695,0,highway,3.204474439461389,17,ndrf,27.154361323864727
29.214804303195102,1,rural,1.6078207600904082,5,ndrf,62.39856072066262
26.378558251862344,1,urban,8.258961945700174,3,ambulance,85.47507974432654
1.2449305464225289,2,urban,9.90582985862436,4,drone,3.186604105691452
8.574935421639223,3,highway,7.800710218561072,17,drone,11.573176784886384
5.139095038642154,0,highway,1.383919930779861,12,fire,6.097587087561479
29.2824963359881,3,urban,5.50694852255461,19,drone,31.756824897628736
7.450501920635544,0,highway,4.051902516461679,10,drone,8.324231056795606
6.438738958644421,3,urban,6.334327418939202,16,fire,46.87617713131807
18.81582116067665,2,rural,6.686120478323164,11,drone,22.015719611928503
16.9075042154562,0,urban,8.070902089431538,14,police,48.82499990782308
7.162618771546429,2,urban,2.400865169469598,21,ambulance,25.142512573539985
20.275763503848644,1,highway,9.646785315545563,14,ambulance,29.79449853659756
3.36171273319333,1,urban,2.1468911918780087,11,police,8.154798473282163
